IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation "being a left  corne r" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) .	LC	Left Context	0
These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999).	LC	Left Corner	1
These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999).	LC	Lexical Cohesion	0
These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999).	LC	less computerized	0
These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999).	LC	lexical cohesion	0
These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999).	LC	low constant	0
These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999).	LC	Lexical Classifier	0
These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999).	LC	Left Context	0
c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,	LC	Left Corner	0
c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,	LC	Lexical Cohesion	1
c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,	LC	less computerized	0
c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,	LC	lexical cohesion	0
c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,	LC	low constant	0
c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,	LC	Lexical Classifier	0
c?2007 Association for Computational Linguistics UofL: Word Sense Disambiguation Using LC  Yllias Chali           Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  chali@cs.uleth.ca  Shafiq R. Joty  Department of Computer Science  University of Lethbridge   Lethbridge, Alberta, Canada, T1K 3M4  jotys@cs.uleth.ca      Abstract  One of the main challenges in the applica- tions (i.e.: text summarization, question an- swering,	LC	Left Context	0
Morris J. and Hirst G. (1991) "LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."	LC	Left Corner	0
Morris J. and Hirst G. (1991) "LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."	LC	Lexical Cohesion	1
Morris J. and Hirst G. (1991) "LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."	LC	less computerized	0
Morris J. and Hirst G. (1991) "LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."	LC	lexical cohesion	0
Morris J. and Hirst G. (1991) "LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."	LC	low constant	0
Morris J. and Hirst G. (1991) "LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."	LC	Lexical Classifier	0
Morris J. and Hirst G. (1991) "LC  Computed by Thesaural Relations as an  Indicator of the Structure of Text."	LC	Left Context	0
LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.	LC	Left Corner	0
LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.	LC	Lexical Cohesion	1
LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.	LC	less computerized	0
LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.	LC	lexical cohesion	0
LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.	LC	low constant	0
LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.	LC	Lexical Classifier	0
LC Com-  puted by Thesaural Relations as an Indicator of the  Structure of Text.	LC	Left Context	0
G. 1991, LC  Computed by Thesaural Relations as an Indica- tor of the Structure of Text .Computational Lin- guistics, 17(1):21-48.	LC	Left Corner	0
